Age,Gender,City,Education_Level,Is_promoted,Salary,Total Business Value,Rating,NumberOfDays
27,Male,C12,College,Yes,106983.0,2381627.0833333335,2.875,1831
44,Male,C24,Master,Yes,91279.0,1121986.6666666667,3.125,1828
35,Female,C27,College,Yes,88798.0,845191.6666666666,2.875,1824
41,Female,C17,Bachelor,Yes,119806.0,1281477.5,2.375,1821
45,Male,C22,Bachelor,Yes,30921.0,626532.9166666666,2.125,1803
38,Female,C26,College,Yes,111743.0,1230432.5,3.375,1796
39,Male,C9,Master,No,37664.0,752475.0,2.875,1793
47,Male,C4,College,Yes,21646.0,549891.6666666666,2.375,1789
35,Male,C22,Bachelor,Yes,133783.0,728498.75,2.5,1782
36,Male,C19,College,No,131847.0,841131.25,1.375,1775
43,Female,C2,Master,Yes,74090.0,1129154.5833333333,2.75,1775
45,Female,C1,Bachelor,Yes,144978.0,1673030.0,2.5,1768
26,Male,C26,Bachelor,Yes,39559.0,613489.5833333334,2.625,1768
35,Male,C21,Bachelor,Yes,49193.0,713866.6666666666,2.75,1767
25,Male,C27,Bachelor,Yes,78754.0,1123987.0833333333,3.0,1686
37,Male,C17,College,Yes,29013.0,1011395.0,3.0,1684
30,Female,C22,Bachelor,Yes,59105.0,751504.1666666666,3.0,1681
35,Male,C21,Bachelor,No,25186.0,486114.1666666667,2.5,1680
33,Male,C27,Master,Yes,35024.0,369259.5833333333,1.875,1680
26,Male,C15,Master,Yes,67490.0,980947.0833333334,3.0,1680
28,Male,C15,Bachelor,Yes,61789.0,1086407.5,3.375,1684
32,Female,C5,Master,Yes,77483.0,611517.0833333334,2.5,1676
39,Female,C7,College,Yes,79523.0,729368.75,2.5,1676
28,Female,C11,Bachelor,No,42262.0,527593.75,2.75,1681
26,Male,C6,College,Yes,93931.0,512213.3333333333,1.875,1676
39,Male,C20,College,Yes,91149.5,1404074.5833333333,2.875,1674
41,Male,C8,Master,No,41276.0,556937.9166666666,2.625,1681
30,Female,C27,College,Yes,68356.0,1445995.0,2.25,1679
36,Male,C9,Bachelor,Yes,72253.0,580830.8333333334,2.625,1677
35,Female,C10,Master,Yes,135414.0,1547324.1666666667,2.375,1679
40,Female,C13,Bachelor,Yes,58207.0,678783.3333333334,3.0,1659
36,Female,C4,Master,Yes,85057.95833333333,1404568.3333333333,2.75,1674
42,Male,C22,Bachelor,Yes,58803.0,777241.25,2.875,1681
45,Female,C26,Bachelor,Yes,65856.0,786370.4166666666,3.125,1649
49,Female,C10,College,Yes,73308.0,723733.75,2.625,1649
34,Male,C15,Bachelor,Yes,69756.0,1210018.75,3.0,1624
39,Female,C19,College,Yes,105686.0,2373709.1666666665,2.5,1621
38,Female,C27,Master,Yes,81975.0,1047217.9166666666,3.0,1597
39,Female,C15,Master,Yes,90200.0,797175.8333333334,2.875,1569
33,Female,C3,Master,Yes,85254.0,582724.1666666666,2.5,1570
46,Female,C20,College,Yes,83992.5,2051063.3333333333,3.5,1536
35,Male,C29,Bachelor,Yes,76548.0,671610.8333333334,2.75,1506
45,Female,C8,Bachelor,Yes,123216.0,1416963.75,2.375,1464
29,Male,C14,College,Yes,87902.0,1313904.1666666667,3.25,1446
32,Male,C1,Master,No,60087.0,584447.0833333334,3.0,1438
43,Female,C15,College,Yes,81172.0,1215879.1666666667,1.875,1453
50,Female,C18,Bachelor,Yes,78200.0,720299.1666666666,2.75,1418
28,Male,C12,Bachelor,Yes,62778.0,974232.0833333334,2.625,1392
40,Male,C4,Master,Yes,89192.0,561175.8333333334,2.125,1390
35,Male,C7,Master,Yes,118722.0,1473435.4166666667,2.125,1257
35,Male,C9,Master,Yes,66631.0,751150.8333333334,2.75,1250
26,Female,C16,Bachelor,Yes,92375.0,533187.5,1.875,1236
28,Female,C6,Master,Yes,82480.5,2153367.0833333335,3.75,1208
29,Female,C21,College,Yes,66704.75,1073208.75,3.2916666666666665,1205
33,Male,C16,Bachelor,No,59656.0,976749.5833333334,3.25,1142
29,Male,C24,Bachelor,Yes,102077.0,1514629.5833333333,3.75,1128
29,Female,C29,Bachelor,Yes,47329.0,872560.4166666666,3.25,1121
35,Male,C1,Bachelor,Yes,98220.0,1067678.75,2.875,1121
42,Male,C1,Bachelor,Yes,58312.875,1454711.25,3.25,1117
35,Male,C19,College,Yes,59764.0,969362.5,3.25,1117
29,Female,C6,Bachelor,Yes,34856.625,876227.9166666666,2.8333333333333335,1106
32,Male,C16,College,No,41305.0,246329.16666666666,1.75,1098
33,Male,C22,College,No,37209.0,715005.4166666666,3.25,1082
46,Male,C19,Bachelor,Yes,77114.0,1191513.3333333333,3.25,1072
33,Female,C27,College,Yes,28141.5,1117675.4166666667,3.5,1071
30,Female,C28,Bachelor,Yes,32062.791666666668,620817.0833333334,2.7083333333333335,1059
40,Male,C25,Master,No,52641.0,686465.0,3.0,1056
45,Female,C2,College,Yes,51339.0,483824.5833333333,2.0,1054
27,Male,C12,College,Yes,69388.0,1516223.75,4.0,1036
30,Female,C10,Bachelor,No,73534.0,567772.9166666666,2.625,1023
41,Female,C22,Master,No,81933.0,753185.8333333334,3.0,1011
48,Male,C8,Master,No,31555.0,734360.8333333334,2.875,1005
33,Female,C1,Bachelor,No,24875.0,447258.3333333333,2.5,1000
39,Male,C23,Bachelor,No,58799.0,479557.5,2.75,934
36,Male,C26,Bachelor,No,55601.0,727288.3333333334,2.5,937
41,Male,C14,Master,Yes,126132.33333333333,2911162.5,3.0833333333333335,939
45,Male,C21,College,Yes,49280.0,681268.3333333334,2.75,938
37,Male,C21,Bachelor,Yes,72550.0,866362.5,3.0,939
33,Male,C3,Master,Yes,63918.0,748330.0,3.0,928
31,Male,C16,Bachelor,Yes,56442.5,1736153.75,3.4583333333333335,925
35,Female,C22,Master,No,66350.0,529477.0833333334,2.625,924
27,Male,C8,Bachelor,Yes,62931.0,551418.75,2.375,921
45,Male,C27,College,No,48747.0,741002.0833333334,3.125,921
24,Female,C3,College,No,42768.0,595790.8333333334,3.0,919
40,Female,C20,Bachelor,Yes,67624.0,384099.1666666667,1.75,942
44,Male,C28,College,Yes,47528.75,775339.1666666666,3.0,916
40,Female,C16,College,No,58747.0,643336.6666666666,3.125,912
39,Female,C26,Bachelor,No,101179.0,744419.1666666666,2.0,910
47,Female,C9,Master,Yes,126779.25,1803127.5,3.25,912
52,Male,C15,Master,Yes,136744.75,2124457.0833333335,3.375,907
27,Male,C20,College,Yes,55594.75,1411753.3333333333,3.375,905
30,Female,C20,Bachelor,Yes,65094.0,1245893.75,3.0,905
32,Male,C5,Bachelor,Yes,88121.0,970738.3333333334,3.25,906
54,Male,C3,Bachelor,Yes,70269.83333333333,1209845.0,3.3333333333333335,900
35,Male,C24,Master,Yes,81700.0,1181170.4166666667,2.875,899
30,Male,C1,Bachelor,Yes,52254.875,874034.5833333334,3.5,899
36,Male,C28,Bachelor,No,21755.0,509162.0833333333,2.75,886
44,Male,C29,Bachelor,No,50466.0,546727.9166666666,2.875,885
27,Female,C23,Master,No,67326.0,489266.25,2.75,882
33,Male,C7,College,Yes,60358.0,445949.5833333333,2.125,891
41,Male,C29,Master,No,31780.0,566259.1666666666,2.875,876
27,Female,C20,College,Yes,58391.25,1256403.3333333333,4.0,872
38,Male,C15,Bachelor,No,55836.0,697813.3333333334,2.875,872
24,Male,C11,Master,Yes,78632.75,1228135.0,3.25,868
53,Female,C27,College,Yes,79243.0,812670.0,3.25,864
34,Female,C19,Master,No,80223.0,488477.9166666667,2.875,865
31,Male,C17,Bachelor,No,42243.0,471614.5833333333,2.75,858
40,Male,C19,Master,Yes,152234.0,1742771.25,2.5,861
40,Female,C18,Master,Yes,51426.0,818719.5833333334,3.6666666666666665,858
34,Male,C12,Master,Yes,55285.0,607415.4166666666,2.375,858
43,Male,C14,College,Yes,50987.5,1432275.8333333333,3.75,854
46,Female,C20,Bachelor,No,49113.0,508578.3333333333,2.875,865
34,Male,C10,Master,No,70774.0,923150.0,3.0,848
40,Male,C12,Bachelor,No,47809.0,998331.6666666666,3.125,836
47,Female,C27,Master,No,61291.0,903648.75,3.5,827
37,Female,C12,College,No,108122.0,1442923.3333333333,2.0,823
35,Male,C24,College,No,59947.0,507607.9166666667,2.25,818
24,Male,C22,Bachelor,No,25818.0,691072.9166666666,2.75,819
48,Male,C29,Master,No,55774.0,638745.8333333334,2.25,818
47,Male,C7,Master,No,54491.0,647383.3333333334,3.0,816
35,Male,C21,College,Yes,105946.0,1813812.9166666667,2.625,807
43,Male,C23,Bachelor,Yes,47368.0,1286219.5833333333,3.75,805
51,Male,C22,College,No,24923.0,967952.5,3.375,794
37,Female,C16,Bachelor,Yes,90921.5,1218862.9166666667,3.375,792
32,Male,C26,College,Yes,29365.0,670454.1666666666,2.75,780
40,Male,C13,Bachelor,No,35442.0,850523.3333333334,3.25,772
35,Female,C8,Master,Yes,67762.29166666667,1277853.75,3.875,773
33,Female,C28,Bachelor,Yes,70607.0,1576414.5833333333,3.625,770
33,Female,C25,College,No,49939.0,484276.6666666667,2.625,751
38,Female,C22,College,Yes,67885.66666666667,1533590.8333333333,3.5,735
33,Female,C24,Bachelor,No,45414.0,464830.8333333333,2.5,728
31,Female,C24,Bachelor,No,38326.0,475742.5,2.75,720
40,Female,C27,Master,No,46269.0,898547.9166666666,3.25,710
39,Male,C28,Master,Yes,65982.0,522645.8333333333,2.5,697
31,Male,C10,College,No,42260.0,468526.25,1.75,699
46,Female,C14,College,Yes,76426.83333333333,1495672.0833333333,3.75,692
44,Female,C5,Bachelor,Yes,90482.39130434782,1950518.2608695652,3.4347826086956523,654
37,Male,C26,Bachelor,Yes,112513.0,3159657.1428571427,3.2857142857142856,611
37,Male,C10,Master,Yes,94809.0,773881.052631579,1.7894736842105263,547
35,Male,C5,Bachelor,No,64901.0,473306.84210526315,2.263157894736842,550
28,Male,C6,Master,No,62462.0,301890.5263157895,2.1052631578947367,541
38,Female,C6,Bachelor,No,30967.0,327492.1052631579,1.9473684210526316,536
38,Female,C29,College,Yes,34261.84210526316,1789402.105263158,3.6842105263157894,529
36,Male,C4,Master,Yes,107473.0,1866316.8421052631,2.4210526315789473,529
36,Female,C8,Master,No,66650.0,568672.6315789474,2.4210526315789473,529
41,Female,C27,Master,No,35176.0,466150.0,2.1052631578947367,528
41,Female,C15,Bachelor,Yes,66352.55555555556,885471.1111111111,2.9444444444444446,521
25,Female,C28,Master,No,48860.0,1489892.2222222222,3.1666666666666665,520
25,Female,C29,College,No,41099.0,313798.8888888889,1.6666666666666667,515
33,Male,C29,Master,No,92372.0,1208661.6666666667,2.0,515
32,Female,C16,Master,No,68259.0,511511.1111111111,2.0,514
31,Male,C12,Bachelor,No,119870.0,431036.1111111111,2.0,512
31,Female,C16,Master,No,69924.0,698926.1111111111,2.3333333333333335,511
29,Male,C29,Master,No,75986.0,970423.8888888889,2.3333333333333335,511
33,Male,C29,Bachelor,Yes,121816.94444444444,1879071.6666666667,2.2222222222222223,508
32,Female,C20,Master,No,87845.0,514635.55555555556,2.3333333333333335,506
41,Male,C25,Bachelor,No,118215.0,2171677.222222222,2.8333333333333335,505
36,Male,C12,Master,No,123361.0,1333087.2222222222,2.3333333333333335,504
38,Male,C19,Bachelor,No,107712.0,1380984.4444444445,2.5,501
45,Male,C7,Bachelor,No,52083.0,275630.0,1.8333333333333333,499
28,Male,C14,Bachelor,No,40008.0,365740.0,2.1666666666666665,500
30,Female,C8,Bachelor,No,28308.0,505811.76470588235,2.5294117647058822,490
27,Female,C7,College,No,50693.0,373997.0588235294,1.5294117647058822,489
30,Female,C17,Master,No,69678.0,659268.2352941176,2.0,490
33,Male,C10,College,No,107274.0,1088466.4705882352,1.8823529411764706,484
32,Female,C15,College,No,52635.0,200957.0588235294,1.3529411764705883,479
35,Female,C24,Master,No,27467.0,327377.64705882355,2.0588235294117645,473
28,Female,C14,Master,No,30930.0,544133.125,2.875,459
34,Female,C18,Bachelor,No,108997.0,668563.125,2.125,458
33,Female,C4,Bachelor,No,24378.0,114000.625,1.1875,457
36,Male,C6,Bachelor,No,119341.0,2251826.25,3.25,457
31,Male,C5,College,No,45993.0,465162.5,2.3125,451
36,Male,C2,Bachelor,No,48555.0,204260.0,1.375,442
35,Female,C8,College,No,26145.0,451741.875,2.3125,440
36,Male,C28,Bachelor,No,56543.0,537165.0,2.3125,434
34,Male,C20,Master,No,95284.0,828238.6666666666,1.6,423
34,Male,C19,College,No,65729.0,649879.3333333334,2.8,419
30,Male,C7,Master,No,72478.0,642992.6666666666,2.6,419
25,Male,C15,Master,No,33057.0,805838.0,3.2,420
28,Male,C22,Bachelor,No,29492.0,425535.3333333333,2.0,408
25,Male,C28,Master,No,73899.0,161540.66666666666,1.2,410
36,Male,C22,Bachelor,No,42785.0,93442.66666666667,1.2,406
34,Female,C22,Master,No,88414.0,397222.6666666667,1.8,403
35,Male,C27,Bachelor,No,55670.0,339830.0,2.0,402
35,Male,C26,College,No,61243.0,345452.6666666667,2.0,402
25,Female,C3,Master,No,37784.0,394019.28571428574,2.0714285714285716,398
34,Male,C29,Master,No,92796.0,1208926.4285714286,3.142857142857143,396
39,Female,C26,Master,No,117830.0,369652.14285714284,1.8571428571428572,398
25,Male,C27,College,No,23094.0,706697.1428571428,2.9285714285714284,395
29,Male,C19,Master,No,35658.0,531440.0,2.5,396
33,Female,C1,Bachelor,No,81936.0,493374.28571428574,2.0714285714285716,391
35,Female,C19,Bachelor,No,75765.0,862338.5714285715,2.7142857142857144,389
25,Female,C23,Bachelor,No,29698.0,321962.14285714284,2.0714285714285716,386
32,Male,C29,Bachelor,No,52553.0,866633.5714285715,2.7142857142857144,384
38,Female,C12,Bachelor,No,92031.0,577713.5714285715,1.8571428571428572,384
33,Male,C12,College,No,36483.0,179763.57142857142,1.2142857142857142,381
35,Male,C5,Bachelor,No,50766.0,316450.0,1.6428571428571428,379
36,Male,C13,Bachelor,No,65170.0,2569249.285714286,3.7142857142857144,378
28,Female,C21,Bachelor,No,41581.0,1386370.7142857143,3.7142857142857144,380
40,Female,C10,Master,No,77785.0,1109931.4285714286,1.8571428571428572,378
27,Female,C2,Bachelor,No,53931.0,359020.0,2.0714285714285716,382
28,Female,C24,College,No,18538.0,700156.4285714285,2.2857142857142856,375
29,Female,C22,Master,No,34234.0,249220.0,1.8571428571428572,375
32,Female,C10,Master,No,48363.142857142855,1915675.0,3.0,371
35,Female,C14,College,No,138520.0,1013106.1538461539,3.076923076923077,368
31,Male,C15,Bachelor,No,36856.0,222206.92307692306,1.6923076923076923,368
30,Female,C29,College,No,52126.0,469004.6153846154,2.3846153846153846,367
27,Female,C25,College,No,32250.0,187354.61538461538,1.2307692307692308,366
29,Female,C8,Bachelor,No,35595.0,486189.23076923075,2.6153846153846154,367
31,Female,C18,Master,No,126357.0,511939.23076923075,2.3846153846153846,366
33,Male,C15,Bachelor,No,43611.0,232612.3076923077,1.4615384615384615,361
34,Female,C29,Bachelor,Yes,78641.69230769231,1798186.1538461538,3.769230769230769,360
23,Male,C10,College,No,32779.0,559798.4615384615,2.6153846153846154,356
35,Male,C29,Master,No,84266.0,1027969.2307692308,2.6153846153846154,354
37,Male,C16,Bachelor,No,62041.0,2274017.6923076925,3.076923076923077,354
33,Female,C26,Master,No,46851.0,690298.4615384615,2.8461538461538463,354
30,Male,C9,Bachelor,No,50609.0,634994.6153846154,2.1538461538461537,356
28,Male,C26,Bachelor,No,66179.0,413620.0,1.9230769230769231,354
27,Male,C9,Bachelor,No,52307.0,353343.8461538461,1.9230769230769231,357
39,Male,C11,Bachelor,No,49592.0,303575.3846153846,1.9230769230769231,342
26,Female,C11,Master,No,63380.0,820468.4615384615,2.6153846153846154,347
30,Male,C9,Master,No,66923.0,348691.6666666667,2.0,336
30,Male,C23,Bachelor,No,61823.0,1348925.8333333333,3.5,331
33,Male,C21,College,No,63298.0,391908.3333333333,1.75,333
26,Female,C23,Bachelor,No,52616.0,233395.0,1.5,333
32,Female,C21,Bachelor,No,127737.0,362233.3333333333,2.0,331
33,Female,C19,Master,No,37929.0,619105.0,2.75,329
27,Male,C3,Bachelor,No,70916.0,491100.0,1.75,326
29,Female,C29,Master,No,64558.0,263316.6666666667,1.5,329
22,Male,C5,Bachelor,Yes,33737.583333333336,2279650.8333333335,3.5833333333333335,321
36,Male,C7,Master,No,76388.0,386946.6666666667,1.75,310
33,Male,C6,College,No,30044.0,503862.7272727273,2.5454545454545454,305
23,Male,C28,Master,No,38169.0,447774.54545454547,2.272727272727273,304
30,Female,C22,College,No,50832.0,542862.7272727273,2.090909090909091,303
27,Male,C21,Bachelor,No,104567.0,2426972.727272727,3.8181818181818183,303
29,Female,C18,College,No,44137.0,302783.63636363635,1.8181818181818181,303
26,Male,C12,Master,No,66599.0,394235.45454545453,2.090909090909091,303
26,Female,C20,College,No,41255.0,366410.0,2.0,300
32,Male,C18,Master,No,110299.0,644637.2727272727,2.6363636363636362,298
29,Female,C12,College,No,92763.0,1932728.1818181819,2.909090909090909,291
30,Female,C8,Master,No,60967.0,486564.54545454547,2.5454545454545454,297
28,Female,C28,Bachelor,No,45871.0,344667.2727272727,2.0,293
25,Male,C23,Master,No,46952.0,784851.8181818182,3.1818181818181817,287
26,Male,C5,Master,No,93170.0,1075223.0,3.6,277
34,Male,C2,College,No,127616.0,1319153.0,2.1,268
36,Female,C16,Bachelor,No,110964.0,1359334.0,3.0,268
41,Male,C16,Bachelor,No,71974.0,149771.0,1.3,267
39,Male,C29,Bachelor,No,44154.0,260705.0,2.0,268
26,Female,C19,Master,No,28318.0,530204.0,2.6,265
35,Female,C28,Bachelor,No,82078.0,449847.77777777775,2.0,247
35,Male,C27,College,No,27882.0,554133.3333333334,3.0,239
35,Male,C27,College,No,109992.0,391803.3333333333,2.0,238
37,Female,C5,College,No,76756.0,372997.77777777775,2.0,241
37,Female,C9,Bachelor,No,66952.0,268026.6666666667,1.3333333333333333,235
29,Female,C6,Bachelor,No,105966.0,521088.8888888889,2.3333333333333335,232
35,Female,C6,College,No,33927.0,214213.33333333334,1.6666666666666667,231
36,Male,C18,Master,No,73177.0,479777.77777777775,2.3333333333333335,232
34,Female,C15,Bachelor,No,80094.0,244435.55555555556,1.6666666666666667,228
36,Male,C4,Master,No,65277.0,696682.2222222222,3.0,227
26,Male,C21,College,No,48747.0,589240.0,2.6666666666666665,226
31,Female,C8,Bachelor,No,31210.0,416443.3333333333,2.3333333333333335,224
36,Male,C15,Bachelor,No,54695.0,403035.55555555556,2.0,221
26,Female,C10,Master,No,56766.0,157857.77777777778,1.3333333333333333,220
29,Male,C6,Master,No,34741.0,410566.6666666667,2.3333333333333335,220
37,Female,C22,College,No,18024.0,365187.5,2.125,214
35,Female,C8,Master,No,92594.0,356903.75,1.75,214
33,Male,C3,Bachelor,No,127193.0,166902.5,1.375,214
32,Male,C1,Master,No,76536.0,743776.25,2.875,214
38,Male,C20,Bachelor,No,107178.0,368658.75,1.75,214
37,Male,C25,College,No,31540.0,209863.75,1.375,213
25,Female,C29,Master,No,58051.0,414152.5,2.375,212
37,Male,C29,Master,No,64583.0,100317.5,1.0,212
33,Male,C4,Master,No,69412.0,652778.75,2.875,214
35,Male,C29,College,No,42383.0,112426.25,1.0,210
34,Male,C14,Bachelor,No,71129.0,264127.5,1.75,212
43,Male,C23,Master,No,56243.0,255167.5,1.75,212
29,Male,C13,College,No,25459.0,332256.25,2.125,212
35,Female,C4,Master,No,75224.0,138682.5,1.0,210
36,Female,C4,Bachelor,No,72778.0,314078.75,1.75,210
37,Female,C20,Master,No,51609.0,489017.5,2.5,211
29,Female,C14,Bachelor,No,32150.0,328278.75,1.75,207
31,Male,C5,Master,No,82042.0,24615.0,1.0,207
23,Female,C20,Bachelor,No,36811.0,238500.0,1.75,210
38,Female,C18,College,No,50457.0,714420.0,2.875,204
27,Female,C24,Master,No,48734.0,355360.0,2.125,198
32,Female,C16,College,No,96956.0,275997.5,1.625,207
42,Female,C16,Bachelor,No,132558.0,1321782.5,2.875,197
42,Male,C16,College,No,50832.0,540063.75,3.0,210
34,Female,C20,College,No,48546.0,323860.0,1.75,193
29,Male,C15,Master,No,52371.0,470381.25,2.5,193
32,Male,C3,Master,No,48010.0,255333.75,1.75,191
38,Male,C29,Master,No,134529.0,2738444.285714286,3.142857142857143,186
39,Male,C19,College,No,59636.0,369948.5714285714,1.8571428571428572,186
29,Female,C29,College,No,59110.0,868307.1428571428,3.5714285714285716,186
39,Male,C12,Bachelor,No,95139.0,830597.1428571428,2.7142857142857144,186
35,Female,C12,College,No,83028.0,1129950.0,3.5714285714285716,186
35,Male,C8,Master,No,77544.0,746762.8571428572,2.7142857142857144,186
34,Male,C19,Master,No,101880.0,714814.2857142857,2.7142857142857144,186
34,Male,C3,Bachelor,No,40381.0,243825.7142857143,1.8571428571428572,185
39,Female,C8,College,No,78647.0,366840.0,1.8571428571428572,182
33,Female,C20,College,No,96680.0,898834.2857142857,3.142857142857143,188
30,Male,C24,Bachelor,No,44443.0,172260.0,1.8571428571428572,186
21,Female,C18,College,No,21673.0,846148.5714285715,2.7142857142857144,184
33,Male,C8,Master,No,101638.0,124657.14285714286,1.4285714285714286,182
28,Male,C24,Master,No,65726.0,234731.42857142858,1.4285714285714286,185
41,Male,C28,College,No,33459.0,938581.4285714285,3.142857142857143,179
29,Male,C27,Master,No,70254.0,328320.0,2.2857142857142856,176
44,Male,C29,Master,No,56478.0,678665.7142857143,2.7142857142857144,179
39,Female,C3,Master,No,107936.0,704821.4285714285,2.7142857142857144,172
23,Male,C6,Master,No,117011.0,49287.142857142855,1.0,184
30,Female,C10,Master,No,122941.0,450088.5714285714,2.2857142857142856,177
38,Female,C23,Bachelor,No,83429.0,230432.85714285713,1.4285714285714286,171
31,Male,C6,Master,No,81288.0,676115.7142857143,2.7142857142857144,184
39,Male,C29,College,No,92672.0,2153637.1428571427,2.7142857142857144,168
37,Male,C3,Bachelor,No,46131.0,169662.85714285713,1.4285714285714286,172
30,Male,C15,College,No,80368.0,595580.0,2.2857142857142856,165
36,Female,C29,Bachelor,No,42314.0,480100.0,2.2857142857142856,170
29,Female,C28,College,No,56807.0,378035.71428571426,1.8571428571428572,171
33,Male,C16,College,No,113197.0,795042.8571428572,3.142857142857143,163
28,Female,C7,College,No,133579.0,160600.0,1.4285714285714286,157
31,Male,C28,Bachelor,No,47988.0,183338.33333333334,1.0,156
36,Female,C27,Bachelor,No,139139.0,83333.33333333333,1.0,156
38,Female,C4,College,No,52092.0,282973.3333333333,2.0,154
29,Male,C22,Master,No,97212.0,148300.0,1.5,155
25,Male,C8,College,No,92079.0,25440.0,1.0,155
39,Female,C14,College,No,72118.0,186378.33333333334,1.0,154
29,Female,C23,Bachelor,No,107495.0,160946.66666666666,1.5,154
32,Female,C28,Master,No,65189.0,158490.0,1.5,150
23,Female,C6,Bachelor,No,43876.0,439368.3333333333,2.5,162
26,Female,C16,Bachelor,No,57714.0,302805.0,2.0,185
30,Male,C26,College,No,55828.0,172456.66666666666,1.5,150
33,Female,C11,Bachelor,No,69971.0,431308.3333333333,2.5,148
30,Male,C26,Bachelor,No,69160.0,766666.6666666666,3.0,151
36,Male,C19,College,No,48687.0,308765.0,1.5,156
